0.410638956115558E+16   0.410757210424934E+16
0.410757210424934E+16   0.410768884824474E+16
0.410768884824474E+16   0.410787501947290E+16
0.410787501947290E+16   0.410794459968307E+16
0.410794459968307E+16   0.410804730993459E+16
0.410804730993459E+16   0.410870171146650E+16
0.410870171146650E+16   0.410994088712602E+16
0.410994088712602E+16   0.411031999241011E+16
0.411031999241011E+16   0.411033618253440E+16
0.411033618253440E+16   0.411036000159334E+16
0.411036000159334E+16   0.411136339561677E+16
0.411136339561677E+16   0.411163680295834E+16
0.411163680295834E+16   0.411185325940736E+16
0.411185325940736E+16   0.411195890565261E+16
0.411195890565261E+16   0.411200602918502E+16
0.411200602918502E+16   0.411204720577741E+16
0.411204720577741E+16   0.411210014779546E+16
0.411210014779546E+16   0.411210025471110E+16
0.411210025471110E+16   0.411210080908083E+16
0.411210080908083E+16   0.411210513718746E+16
0.411210513718746E+16   0.411211213288243E+16
0.411211213288243E+16   0.411211325820109E+16
0.411211325820109E+16   0.411212308178534E+16
0.411212308178534E+16   0.411220100360192E+16
0.411220100360192E+16   0.411242798347059E+16
0.411242798347059E+16   0.411253902354432E+16
0.411253902354432E+16   0.411263237157110E+16
0.411263237157110E+16   0.411263243438311E+16
0.411263243438311E+16   0.411271004271821E+16
0.411271004271821E+16   0.411278338652826E+16
0.411278338652826E+16   0.411281930618522E+16
0.411281930618522E+16   0.411286596113254E+16
0.411286596113254E+16   0.411296146659827E+16
0.411296146659827E+16   0.411327139781018E+16
0.411327139781018E+16   0.411351993557555E+16
0.411351993557555E+16   0.411361046849126E+16
0.411361046849126E+16   0.411378989083853E+16
0.411378989083853E+16   0.411400521797011E+16
0.411400521797011E+16   0.411403724184115E+16
0.411403724184115E+16   0.411404137286861E+16
0.411404137286861E+16   0.411408325280710E+16
0.411408325280710E+16   0.411408326226365E+16
0.411408326226365E+16   0.411420263496090E+16
0.411420263496090E+16   0.411431599548851E+16
0.411431599548851E+16   0.411443574122086E+16
0.411443574122086E+16   0.411583321315584E+16
0.411583321315584E+16   0.411602776175411E+16
0.411602776175411E+16   0.411635360424090E+16
0.411635360424090E+16   0.421979677838541E+16
0.421979677838541E+16   0.489352521475686E+16
0.489352521475686E+16   0.489637645857587E+16
0.489637645857587E+16   0.489789519064794E+16
0.489789519064794E+16   0.489972084349338E+16
0.489972084349338E+16   0.490349121870234E+16
0.490349121870234E+16   0.491777242407066E+16
0.491777242407066E+16   0.491777919690342E+16
0.491777919690342E+16   0.491777930284544E+16
0.491777930284544E+16   0.491777935714970E+16
0.491777935714970E+16   0.491777944649094E+16
0.491777944649094E+16   0.491777946847080E+16
0.491777946847080E+16   0.491777953163565E+16
0.491777953163565E+16   0.491777953504910E+16
0.491777953504910E+16   0.491777953782037E+16
0.491777953782037E+16   0.491777953901958E+16
0.491777953901958E+16   0.491777954091907E+16
0.491777954091907E+16   0.491777954270303E+16
0.491777954270303E+16   0.491777954425587E+16
0.491777954425587E+16   0.491777955876531E+16
0.491777955876531E+16   0.491777969379194E+16
0.491777969379194E+16   0.491777985062502E+16
0.491777985062502E+16   0.491777988564237E+16
0.491777988564237E+16   0.491777989913011E+16
0.491777989913011E+16   0.491778034016256E+16
0.491778034016256E+16   0.491780066089984E+16
0.491780066089984E+16   0.491794467357587E+16
0.491794467357587E+16   0.491823303963443E+16
0.491823303963443E+16   0.492004611851552E+16
0.492004611851552E+16   0.492283581513523E+16
0.492283581513523E+16   0.492300505937101E+16
0.492300505937101E+16   0.810181021243802E+16
0.810181021243802E+16   0.810824455191706E+16
0.810824455191706E+16   0.810836891080050E+16
0.810836891080050E+16   0.810836892927232E+16
0.810836892927232E+16   0.810836893100282E+16
0.810836893100282E+16   0.810836900365484E+16
0.810836900365484E+16   0.810888946987827E+16
0.810888946987827E+16   0.811123808822886E+16
0.811123808822886E+16   0.811141704877414E+16
0.811141704877414E+16   0.811175314487398E+16
0.811175314487398E+16   0.811175319620864E+16
0.811175319620864E+16   0.811175319791520E+16
0.811175319791520E+16   0.811178195703793E+16
0.811178195703793E+16   0.811178197131782E+16
0.811178197131782E+16   0.811178197213996E+16
0.811178197213996E+16   0.811178197245088E+16
0.811178197245088E+16   0.811178197301737E+16
0.811178197301737E+16   0.811270053822464E+16
0.811270053822464E+16   0.811336838004736E+16
0.811336838004736E+16   0.811351019619686E+16
0.811351019619686E+16   0.811395626668442E+16
0.811395626668442E+16   0.811454730353254E+16
0.811454730353254E+16   0.811474123786803E+16
0.811474123786803E+16   0.811475641874714E+16
0.811475641874714E+16   0.811615918956749E+16
0.811615918956749E+16   0.811620641197722E+16
0.811620641197722E+16   0.811639011167027E+16
0.811639011167027E+16   0.811673539995238E+16
0.811673539995238E+16   0.811779723937367E+16
0.811779723937367E+16   0.811810673603379E+16
0.811810673603379E+16   0.812402740926874E+16
0.812402740926874E+16   0.842511951698330E+16
0.842511951698330E+16   0.988997151935693E+16
0.988997151935693E+16   0.989529334035251E+16
0.989529334035251E+16   0.989621464858624E+16
0.989621464858624E+16   0.989785991466189E+16
0.989785991466189E+16   0.989807376970957E+16
0.989807376970957E+16   0.989891389901210E+16
0.989891389901210E+16   0.989940214924083E+16
0.989940214924083E+16   0.989977159354963E+16
0.989977159354963E+16   0.989995901560269E+16
0.989995901560269E+16   0.990022699529011E+16
0.990022699529011E+16   0.990038443054394E+16
0.990038443054394E+16   0.990049659652429E+16
0.990049659652429E+16   0.990063434877850E+16
0.990063434877850E+16   0.990093208268672E+16
0.990093208268672E+16   0.990102121139405E+16
0.990102121139405E+16   0.990116097433600E+16
0.990116097433600E+16   0.990203288050074E+16
0.990203288050074E+16   0.990246656790477E+16
0.990246656790477E+16   0.990303323512115E+16
0.990303323512115E+16   0.990321539124083E+16
0.990321539124083E+16   0.990422629662720E+16
0.990422629662720E+16   0.990599192152877E+16
0.990599192152877E+16   0.990815075696640E+16
0.990815075696640E+16   0.992052543855002E+16
0.992052543855002E+16   0.130909164200264E+17
0.130909164200264E+17   0.130944246472172E+17
0.130944246472172E+17   0.130946021206262E+17
0.130946021206262E+17   0.130984766397809E+17
0.130984766397809E+17   0.131108405119222E+17
0.131108405119222E+17   0.131117166354503E+17
0.131117166354503E+17   0.131118207408584E+17
0.131118207408584E+17   0.131124741530045E+17
0.131124741530045E+17   0.131125273542738E+17
0.131125273542738E+17   0.131125931154133E+17
0.131125931154133E+17   0.131127601326981E+17
0.131127601326981E+17   0.131128191889626E+17
0.131128191889626E+17   0.131129013339343E+17
0.131129013339343E+17   0.131132233428761E+17
0.131132233428761E+17   0.131133412578422E+17
0.131133412578422E+17   0.131136247463612E+17
0.131136247463612E+17   0.131136323668318E+17
0.131136323668318E+17   0.131136327675576E+17
0.131136327675576E+17   0.131136338578725E+17
0.131136338578725E+17   0.131136338581177E+17
0.131136338581177E+17   0.131136338586995E+17
0.131136338586995E+17   0.131136338588292E+17
0.131136338588292E+17   0.131136338641136E+17
0.131136338641136E+17   0.131136965658542E+17
0.131136965658542E+17   0.131138258738422E+17
0.131138258738422E+17   0.131149912803901E+17
0.131149912803901E+17   0.131163780053729E+17
0.131163780053729E+17   0.131164367789665E+17
0.131164367789665E+17   0.131164635967570E+17
0.131164635967570E+17   0.131164955789885E+17
0.131164955789885E+17   0.131165577361894E+17
0.131165577361894E+17   0.131165577597848E+17
0.131165577597848E+17   0.131165743037225E+17
0.131165743037225E+17   0.131165866357105E+17
0.131165866357105E+17   0.131166559559616E+17
0.131166559559616E+17   0.131178618960937E+17
0.131178618960937E+17   0.131191694824571E+17
0.131191694824571E+17   0.131227796247675E+17
0.131227796247675E+17   0.138678470296207E+17
0.138678470296207E+17   0.138984859149271E+17
0.138984859149271E+17   0.138999871655281E+17
0.138999871655281E+17   0.139002475577016E+17
0.139002475577016E+17   0.139002955156111E+17
0.139002955156111E+17   0.139003924919050E+17
0.139003924919050E+17   0.139003942721491E+17
0.139003942721491E+17   0.139003942818101E+17
0.139003942818101E+17   0.139004006902006E+17
0.139004006902006E+17   0.139004269739991E+17
0.139004269739991E+17   0.139008773309604E+17
0.139008773309604E+17   0.139009504732774E+17
0.139009504732774E+17   0.139010459640003E+17
0.139010459640003E+17   0.139015522238792E+17
0.139015522238792E+17   0.139019324261663E+17
0.139019324261663E+17   0.139022658937815E+17
0.139022658937815E+17   0.139022943641354E+17
0.139022943641354E+17   0.139022985853821E+17
0.139022985853821E+17   0.139023200717107E+17
0.139023200717107E+17   0.139023244246794E+17
0.139023244246794E+17   0.139023259970668E+17
0.139023259970668E+17   0.139023264651535E+17
0.139023264651535E+17   0.139023266627953E+17
0.139023266627953E+17   0.139023282216837E+17
0.139023282216837E+17   0.139023292044524E+17
0.139023292044524E+17   0.139023294467999E+17
0.139023294467999E+17   0.139023295791959E+17
0.139023295791959E+17   0.139023296099755E+17
0.139023296099755E+17   0.139023296438195E+17
0.139023296438195E+17   0.139023296524161E+17
0.139023296524161E+17   0.139023296529500E+17
0.139023296529500E+17   0.139023296531946E+17
0.139023296531946E+17   0.139023296544627E+17
0.139023296544627E+17   0.139023296546794E+17
0.139023296546794E+17   0.139023296613673E+17
0.139023296613673E+17   0.139023296758886E+17
0.139023296758886E+17   0.139023296778982E+17
0.139023296778982E+17   0.139023296780813E+17
0.139023296780813E+17   0.139023296788339E+17
0.139023296788339E+17   0.139023296796356E+17
0.139023296796356E+17   0.139023296799084E+17
0.139023296799084E+17   0.139023296811721E+17
0.139023296811721E+17   0.139023296932265E+17
0.139023296932265E+17   0.139023296969628E+17
0.139023296969628E+17   0.139023296975539E+17
0.139023296975539E+17   0.139023296977068E+17
0.139023296977068E+17   0.139023296977317E+17
0.139023296977317E+17   0.139023296977326E+17
0.139023296977326E+17   0.139023296977337E+17
0.139023296977337E+17   0.139023296977449E+17
0.139023296977449E+17   0.139023296977847E+17
0.139023296977847E+17   0.139023296978528E+17
0.139023296978528E+17   0.139023296979211E+17
0.139023296979211E+17   0.139023296981399E+17
0.139023296981399E+17   0.139023296994979E+17
0.139023296994979E+17   0.139023297022116E+17
0.139023297022116E+17   0.139023297232241E+17
0.139023297232241E+17   0.139023297252707E+17
0.139023297252707E+17   0.139023297284266E+17
0.139023297284266E+17   0.139023297440287E+17
0.139023297440287E+17   0.139023297452308E+17
0.139023297452308E+17   0.139023297679507E+17
0.139023297679507E+17   0.139023297700596E+17
0.139023297700596E+17   0.139023298355676E+17
0.139023298355676E+17   0.139023300969754E+17
0.139023300969754E+17   0.139023305958618E+17
0.139023305958618E+17   0.139023327457444E+17
0.139023327457444E+17   0.139023373920952E+17
0.139023373920952E+17   0.139023594593375E+17
0.139023594593375E+17   0.139023908131963E+17
0.139023908131963E+17   0.139024052735241E+17
0.139024052735241E+17   0.139025051158989E+17
0.139025051158989E+17   0.139025402462948E+17
0.139025402462948E+17   0.139025624848067E+17
0.139025624848067E+17   0.139026966270444E+17
0.139026966270444E+17   0.139028581248205E+17
0.139028581248205E+17   0.139028602814500E+17
0.139028602814500E+17   0.139029260644854E+17
0.139029260644854E+17   0.139031265578844E+17
0.139031265578844E+17   0.139035261697004E+17
0.139035261697004E+17   0.139040307419756E+17
0.139040307419756E+17   0.139040461695549E+17
0.139040461695549E+17   0.139040541109125E+17
0.139040541109125E+17   0.139040546867069E+17
0.139040546867069E+17   0.139040549853635E+17
0.139040549853635E+17   0.139040569532948E+17
0.139040569532948E+17   0.139040611810367E+17
0.139040611810367E+17   0.139040628065689E+17
0.139040628065689E+17   0.139040628109418E+17
0.139040628109418E+17   0.139040633565423E+17
0.139040633565423E+17   0.139042215305354E+17
0.139042215305354E+17   0.139042320725255E+17
0.139042320725255E+17   0.139042398765179E+17
0.139042398765179E+17   0.139042470389443E+17
0.139042470389443E+17   0.139042515713756E+17
0.139042515713756E+17   0.139042549224279E+17
0.139042549224279E+17   0.139042549234971E+17
0.139042549234971E+17   0.139042551216927E+17
0.139042551216927E+17   0.139042636805391E+17
0.139042636805391E+17   0.139042831943762E+17
0.139042831943762E+17   0.139042864717496E+17
0.139042864717496E+17   0.139044513679106E+17
0.139044513679106E+17   0.139044543837845E+17
0.139044543837845E+17   0.139044576660378E+17
0.139044576660378E+17   0.139045287364413E+17
0.139045287364413E+17   0.139045432051078E+17
0.139045432051078E+17   0.139045598572696E+17
0.139045598572696E+17   0.139045676956088E+17
0.139045676956088E+17   0.139045905297531E+17
0.139045905297531E+17   0.139045975638057E+17
0.139045975638057E+17   0.139046883013181E+17
0.139046883013181E+17   0.139047918307901E+17
0.139047918307901E+17   0.139048809330630E+17
0.139048809330630E+17   0.139049016371016E+17
0.139049016371016E+17   0.139049049874625E+17
0.139049049874625E+17   0.139049341118054E+17
0.139049341118054E+17   0.139050725354373E+17
0.139050725354373E+17   0.139059735591649E+17
0.139059735591649E+17   0.139060061196653E+17
0.139060061196653E+17   0.139060067334190E+17
0.139060067334190E+17   0.139060067472017E+17
0.139060067472017E+17   0.139060067481226E+17
0.139060067481226E+17   0.139060083264328E+17
0.139060083264328E+17   0.139060596892058E+17
0.139060596892058E+17   0.139060855494385E+17
0.139060855494385E+17   0.139062674670858E+17
0.139062674670858E+17   0.139062971043159E+17
0.139062971043159E+17   0.139064288586301E+17
0.139064288586301E+17   0.139070664583291E+17
0.139070664583291E+17   0.139072356797215E+17
0.139072356797215E+17   0.139072804404347E+17
0.139072804404347E+17   0.139072972728566E+17
0.139072972728566E+17   0.139073767279165E+17
0.139073767279165E+17   0.139074124058614E+17
0.139074124058614E+17   0.139076198643794E+17
0.139076198643794E+17   0.139076483163587E+17
0.139076483163587E+17   0.139076546081336E+17
0.139076546081336E+17   0.139076551119838E+17
0.139076551119838E+17   0.139076558294957E+17
0.139076558294957E+17   0.139076604971090E+17
0.139076604971090E+17   0.139076618680074E+17
0.139076618680074E+17   0.139077510319273E+17
0.139077510319273E+17   0.139079221479429E+17
0.139079221479429E+17   0.139083302754058E+17
0.139083302754058E+17   0.139083487636311E+17
0.139083487636311E+17   0.139084953811180E+17
0.139084953811180E+17   0.139085560786452E+17
0.139085560786452E+17   0.139095427690660E+17
0.139095427690660E+17   0.139100398790656E+17
0.139100398790656E+17   0.139132248920228E+17
0.139132248920228E+17   0.139132543508152E+17
0.139132543508152E+17   0.139229884684698E+17
0.139229884684698E+17   0.139248317596536E+17
0.139248317596536E+17   0.139250570220909E+17
0.139250570220909E+17   0.139257413461606E+17
0.139257413461606E+17   0.139265975181640E+17
0.139265975181640E+17   0.139275498285302E+17
0.139275498285302E+17   0.139277285647063E+17
0.139277285647063E+17   0.139279462073384E+17
0.139279462073384E+17   0.139282411200036E+17
0.139282411200036E+17   0.163757482269737E+17
0.163757482269737E+17   0.164710007308751E+17
0.164710007308751E+17   0.164711764106537E+17
0.164711764106537E+17   0.164713152743997E+17
0.164713152743997E+17   0.164716438303539E+17
0.164716438303539E+17   0.164723669690596E+17
0.164723669690596E+17   0.164729198257111E+17
0.164729198257111E+17   0.164739706302956E+17
0.164739706302956E+17   0.164740976819794E+17
0.164740976819794E+17   0.164741421018255E+17
0.164741421018255E+17   0.164741787315005E+17
0.164741787315005E+17   0.164745904363930E+17
0.164745904363930E+17   0.164748040698223E+17
0.164748040698223E+17   0.164759349071522E+17
0.164759349071522E+17   0.164780236225905E+17
0.164780236225905E+17   0.164862452051994E+17
0.164862452051994E+17   0.164864494327428E+17
0.164864494327428E+17   0.164884921059901E+17
0.164884921059901E+17   0.164908223264957E+17
0.164908223264957E+17   0.164915822680596E+17
0.164915822680596E+17   0.164917920886917E+17
0.164917920886917E+17   0.164920334955315E+17
0.164920334955315E+17   0.164921726042937E+17
0.164921726042937E+17   0.164922584771625E+17
0.164922584771625E+17   0.164924684205752E+17
0.164924684205752E+17   0.164932429100150E+17
0.164932429100150E+17   0.164934098896691E+17
0.164934098896691E+17   0.164935691567104E+17
0.164935691567104E+17   0.164935703206232E+17
0.164935703206232E+17   0.164935714866586E+17
0.164935714866586E+17   0.164935991782447E+17
0.164935991782447E+17   0.164936326547638E+17
0.164936326547638E+17   0.164937479059208E+17
0.164937479059208E+17   0.164938467434455E+17
0.164938467434455E+17   0.164939146286653E+17
0.164939146286653E+17   0.164939768789770E+17
0.164939768789770E+17   0.164943585229009E+17
0.164943585229009E+17   0.164944472565432E+17
0.164944472565432E+17   0.164946564328980E+17
0.164946564328980E+17   0.164947698866258E+17
0.164947698866258E+17   0.164947739485348E+17
0.164947739485348E+17   0.164947757591562E+17
0.164947757591562E+17   0.164947759327805E+17
0.164947759327805E+17   0.164947761761986E+17
0.164947761761986E+17   0.164947778558444E+17
0.164947778558444E+17   0.164947860200499E+17
0.164947860200499E+17   0.164947966313027E+17
0.164947966313027E+17   0.164947990321960E+17
0.164947990321960E+17   0.164948005137562E+17
0.164948005137562E+17   0.164948031181276E+17
0.164948031181276E+17   0.164948032609481E+17
0.164948032609481E+17   0.164948035693609E+17
0.164948035693609E+17   0.164948079784902E+17
0.164948079784902E+17   0.164948115773128E+17
0.164948115773128E+17   0.164948115972665E+17
0.164948115972665E+17   0.164948116012354E+17
0.164948116012354E+17   0.164948116015006E+17
0.164948116015006E+17   0.164948116245731E+17
0.164948116245731E+17   0.164948123457208E+17
0.164948123457208E+17   0.164948230291456E+17
0.164948230291456E+17   0.164948442005222E+17
0.164948442005222E+17   0.164949384197798E+17
0.164949384197798E+17   0.164949437538227E+17
0.164949437538227E+17   0.164949517390976E+17
0.164949517390976E+17   0.164949706928792E+17
0.164949706928792E+17   0.164952585115254E+17
0.164952585115254E+17   0.164953307373240E+17
0.164953307373240E+17   0.164953615567656E+17
0.164953615567656E+17   0.164954131495091E+17
0.164954131495091E+17   0.164956826358907E+17
0.164956826358907E+17   0.164966141997875E+17
0.164966141997875E+17   0.164979690505238E+17
0.164979690505238E+17   0.164987205234960E+17
0.164987205234960E+17   0.180143985094820E+17
